tweet,label
posemo_yes insight_yes cause_yes discrep_yes netspeak_yes assent_yes few_sixltr has_hashtag has_url  poll 10 latino voters agree woman make decision abortion bastaelengano ,HER
is_analytic_no is_clout_yes insight_yes discrep_yes netspeak_yes has_qmark has_photo has_hashtag has_url  womenshistorymonth wants know 5womenartists ,HER
is_authentic_yes insight_yes cause_yes differ_yes affiliation_yes achieve_yes netspeak_yes many_sixltr high_wps has_photo has_hashtag has_url  message received natural climate solutions deserve attention media markets ,HER
insight_yes tentat_yes power_yes netspeak_yes has_hashtag has_url  informed trap laws americans oppose according wewontgoback ,HER
power_yes netspeak_yes high_wps has_photo has_hashtag has_url  following robust campaign lgbt orgs right trans kids ,HER
discrep_yes see_yes affiliation_yes netspeak_yes has_hashtag has_url  message oscars viewers climatechange real need act ,HER
is_authentic_yes is_tone_yes posemo_yes feel_yes power_yes netspeak_yes many_sixltr has_hashtag has_url  february warmest month satellite record actonclimate ,HER
is_tone_yes posemo_yes certain_yes power_yes risk_yes netspeak_yes has_hashtag has_url  trap laws patients safety pushing safe legal abortion reach ,HER
netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  thelongestday early bird registration extended register endalz ,HER
affiliation_yes reward_yes netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  stephaniehasaposse join online rally abortion access stopthesham wewontgoback ,HER
is_analytic_yes power_yes netspeak_yes many_sixltr high_wps has_url  world largest floating solar farm provide 10 million people clean drinking water ,HER
is_analytic_yes tentat_yes see_yes affiliation_yes reward_yes netspeak_yes has_exclam has_photo has_hashtag has_url  donate endalz chance selfies bigbangtheory cast sardisfinalshow ,HER
is_analytic_yes is_authentic_yes is_tone_no negemo_yes hear_yes risk_yes netspeak_yes high_wps has_url  recent ca gas leak worst manmade greenhouse gas disaster history says study ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes netspeak_yes assent_yes few_sixltr has_exclam has_photo has_url  absolutely amazing way need support 866 488 7386 ,HER
is_tone_yes posemo_yes achieve_yes power_yes reward_yes assent_yes many_sixltr high_wps has_exclam has_hashtag  congrats supertuesday wins voters texas arkansas georgia tennessee virginia agree sheswithus ,HER
cause_yes affiliation_yes netspeak_yes many_sixltr has_hashtag has_url  supertuesday results underscore stake lgbt community ,HER
see_yes netspeak_yes has_photo has_url  greek flask 6th century depicts women cloth weaving preparing wool ,HER
is_analytic_yes certain_yes power_yes netspeak_yes high_wps has_photo has_hashtag has_url  fact sub saharan africa region highest prevalence hunger ,HER
is_analytic_no is_tone_no negemo_yes discrep_yes differ_yes affiliation_yes power_yes risk_yes many_sixltr low_wps has_hashtag  donald trump represent america trump presidency disaster women notmycandidate nevertrump ,HER
is_authentic_yes posemo_yes discrep_yes tentat_yes differ_yes see_yes power_yes reward_yes netspeak_yes few_sixltr low_wps has_qmark has_video has_url  big day supreme court dc head scotus comfy watch et ,HER
is_analytic_yes posemo_yes negemo_yes anger_yes reward_yes risk_yes netspeak_yes has_hashtag has_url  stand woman health supreme court fight protect abortion access stopthesham ,HER
is_analytic_yes is_tone_yes posemo_yes discrep_yes risk_yes netspeak_yes has_photo has_hashtag has_url  people trap restrictions want ban safe legal abortion wewontgoback stopthesham ,HER
is_analytic_yes is_clout_yes posemo_yes insight_yes see_yes affiliation_yes power_yes netspeak_yes high_wps has_photo has_hashtag has_url  queer people women color ppl uteruses deserve respect decisions wewontgoback ,HER
is_analytic_no is_clout_no is_authentic_yes insight_yes netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  born texas remember days alley abortions wewontgoback ,HER
is_analytic_no insight_yes certain_yes differ_yes netspeak_yes has_exclam has_video has_hashtag has_url  reproductive choice cisgender women people nick worstell wewontgoback ,HER
netspeak_yes many_sixltr low_wps has_photo has_hashtag has_url  wewontgoback stopthesham ,HER
is_analytic_yes discrep_yes tentat_yes power_yes netspeak_yes many_sixltr low_wps has_exclam has_qmark has_photo has_hashtag has_url  want wednesdaywisdom wildlifewednesday african elephants largest land mammals planet ,HER
is_tone_yes posemo_yes see_yes power_yes netspeak_yes has_photo has_hashtag has_url  signage strong scotus morning watch wewontgoback ,HER
is_tone_no negemo_yes anger_yes discrep_yes tentat_yes differ_yes power_yes netspeak_yes few_sixltr high_wps has_url  san francisco wants homeless leave tent camp vow fight ,HER
is_authentic_yes posemo_yes negemo_yes see_yes affiliation_yes power_yes reward_yes risk_yes netspeak_yes few_sixltr has_animated_gif has_hashtag has_url  safe legal abortion access cut eyes trap laws push care reach wewontgoback ,HER
is_analytic_yes is_tone_yes posemo_yes insight_yes certain_yes netspeak_yes low_wps has_exclam has_photo has_url  happy birthday dr seuss thanks lessons ,HER
is_analytic_no is_authentic_yes differ_yes affiliation_yes netspeak_yes has_exclam has_video has_hashtag has_url  right history going wewontgoback stopthesham ,HER
is_analytic_yes is_authentic_yes posemo_yes hear_yes affiliation_yes reward_yes netspeak_yes low_wps has_exclam has_qmark has_photo has_hashtag has_url  supreme court snapchat check wewontgoback filter shout ,HER
is_clout_yes is_tone_yes posemo_yes certain_yes affiliation_yes netspeak_yes has_photo has_hashtag has_url  thank standing today stopthesham wewontgoback ,HER
is_tone_yes posemo_yes negemo_yes sad_yes discrep_yes certain_yes achieve_yes power_yes low_wps has_hashtag  proud support woman right proper reproductive healthcare scotus reject tx hb2 stopthesham wewontgoback ,HER
is_clout_yes posemo_yes insight_yes certain_yes hear_yes affiliation_yes achieve_yes netspeak_yes has_exclam has_hashtag  urge scotus listen brave voices today rights mean ability exercise ,HER
is_tone_no negemo_yes differ_yes power_yes netspeak_yes many_sixltr high_wps has_photo has_url  tell extreme politicians sneak constitution impose harmful policies women ,HER
is_analytic_no posemo_yes discrep_yes power_yes risk_yes netspeak_yes few_sixltr low_wps has_video has_hashtag has_url  woman story tell laws end abortion end safe abortion wewontgoback ,HER
is_analytic_no is_tone_no negemo_yes anger_yes differ_yes see_yes affiliation_yes power_yes netspeak_yes has_exclam has_photo has_hashtag has_url  bodies political battlefield watch hb2 rally wewontgoback ,HER
is_analytic_yes is_tone_no negemo_yes anger_yes affiliation_yes reward_yes risk_yes netspeak_yes many_sixltr has_photo has_hashtag has_url  stand solidarity fight stopthesham protect abortion access wewontgoback ,HER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes insight_yes few_sixltr has_exclam none  read things know learn places happy birthday dr seuss ,HER
is_analytic_no is_clout_no discrep_yes tentat_yes differ_yes reward_yes netspeak_yes low_wps has_video has_hashtag has_url  rights matter access wewontgoback stopthesham ,HER
is_analytic_yes posemo_yes affiliation_yes achieve_yes netspeak_yes high_wps has_photo has_hashtag has_url  team scotus support reproductive healthcare rights stopthesham ,HER
is_authentic_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  old normal gone february shatters global temperature records actonclimate ,HER
is_analytic_no is_tone_yes posemo_yes cause_yes differ_yes power_yes risk_yes netspeak_yes has_photo has_hashtag has_url  shutting safe clinics trap laws like hb2 people safe wewontgoback ,HER
is_analytic_no is_clout_no is_authentic_yes is_tone_no negemo_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes netspeak_yes few_sixltr has_video has_hashtag has_url  raped knew change life right wewontgoback stopthesham ,HER
is_analytic_no tentat_yes netspeak_yes has_video has_hashtag has_url  guess state texas wewontgoback stopthesham hb2 ,HER
is_analytic_no insight_yes netspeak_yes few_sixltr has_photo has_url  benton diagnosed leukemia mom turned st jude learn ,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes negemo_yes insight_yes cause_yes certain_yes risk_yes netspeak_yes few_sixltr has_photo has_hashtag has_url  act make sure scotus knows americans won dangerous times abortion safe legal ,HER
is_analytic_no is_clout_yes posemo_yes negemo_yes anger_yes cause_yes certain_yes affiliation_yes power_yes netspeak_yes has_exclam has_photo has_hashtag has_url  fighting health dignity justice women wewontgoback stopthesham ,HER
insight_yes discrep_yes tentat_yes netspeak_yes few_sixltr has_photo has_url  comes women business want legislate health dr willie parker ,HER
netspeak_yes many_sixltr low_wps has_hashtag has_url  wewontgoback ,HER
is_analytic_no netspeak_yes many_sixltr low_wps has_photo has_hashtag has_url  wewontgoback stopthesham ,HER
is_clout_yes is_tone_no negemo_yes anger_yes hear_yes affiliation_yes power_yes reward_yes netspeak_yes has_exclam has_photo has_hashtag has_url  today took fight highest court say stopthesham wewontgoback ,HER
is_analytic_no is_clout_no differ_yes power_yes netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  law stand stopthesham wewontgoback hb2 ,HER
is_analytic_no posemo_yes insight_yes cause_yes certain_yes hear_yes power_yes netspeak_yes assent_yes high_wps has_photo has_hashtag has_url  justices heard absolutely medical reason laws stopthesham wewontgoback ,HER
is_analytic_no is_clout_yes insight_yes cause_yes discrep_yes certain_yes achieve_yes netspeak_yes few_sixltr has_photo has_hashtag has_url  women able make decisions health body future ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes insight_yes differ_yes hear_yes feel_yes affiliation_yes power_yes netspeak_yes few_sixltr high_wps has_url  reaching help hard know listen support 24 866 488 7386 loved ,HER
is_analytic_no discrep_yes differ_yes netspeak_yes has_video has_hashtag has_url  woman country wants daughter fewer rights wewontgoback ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes affiliation_yes netspeak_yes nonflu_yes few_sixltr low_wps has_exclam has_photo has_url  happy birthday dr seuss love quote oh places ,HER
is_tone_no negemo_yes discrep_yes affiliation_yes reward_yes netspeak_yes high_wps has_photo has_hashtag has_url  donald trump wants reverse marriage equality action dumptrump ,HER
is_analytic_no is_clout_yes is_tone_no negemo_yes anger_yes insight_yes discrep_yes tentat_yes differ_yes see_yes affiliation_yes netspeak_yes few_sixltr has_photo has_url  dog fighting sport suspect dog fighting community tip line 877 tip hsus ,HER
posemo_yes negemo_yes sad_yes discrep_yes tentat_yes differ_yes achieve_yes reward_yes risk_yes netspeak_yes has_photo has_hashtag has_url  scotus upholds hb2 millions women nationwide lose access safe legal abortion wewontgoback ,HER
is_analytic_yes affiliation_yes achieve_yes netspeak_yes many_sixltr high_wps has_photo has_hashtag has_url  whm16 highlight advocating survivors sexualassault freekesha bham ,HER
posemo_yes reward_yes netspeak_yes has_exclam has_photo has_hashtag has_url  tell representative support heartact rescued animals homes faster ,HER
posemo_yes cause_yes discrep_yes tentat_yes certain_yes power_yes reward_yes netspeak_yes low_wps has_photo has_hashtag has_url  supreme court strike hb2 abortion access depend zip code wewontgoback ,HER
insight_yes certain_yes risk_yes netspeak_yes low_wps has_hashtag has_url  texas hb2 claims protect women health knows lie editorial board stopthesham ,HER
is_analytic_no is_authentic_yes is_tone_no negemo_yes discrep_yes tentat_yes reward_yes risk_yes has_hashtag  people waiting long 20 days access abortion texas situation worse wewontgoback ,HER
is_tone_yes posemo_yes insight_yes discrep_yes see_yes power_yes reward_yes many_sixltr has_hashtag  black women routinely denied resources services information needed access reproductive health care stopthesham wewontgoback ,HER
is_analytic_no is_clout_yes cause_yes achieve_yes netspeak_yes has_hashtag has_url  volunteers work habitat story build alongside future homeowners ,HER
certain_yes power_yes risk_yes netspeak_yes high_wps has_photo has_url  tell senators pass legislation protecting flint cities toxic water ,HER
is_analytic_no posemo_yes certain_yes netspeak_yes has_photo has_url  balance comes river health energy generation ,HER
is_authentic_yes is_tone_yes posemo_yes insight_yes cause_yes tentat_yes differ_yes affiliation_yes reward_yes risk_yes few_sixltr has_hashtag  right parent access safe legal abortion choice trust people making decisions lives trustblackwomen ,HER
is_authentic_yes posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes power_yes risk_yes few_sixltr has_hashtag  scotus allows hb2 effect million tx women left 10 safe legal abortion providers stopthesham ,HER
is_clout_yes is_tone_no negemo_yes cause_yes hear_yes reward_yes risk_yes netspeak_yes few_sixltr has_photo has_url  hb2 causes real harm women proponents say protects women real story ,HER
posemo_yes differ_yes power_yes reward_yes risk_yes many_sixltr low_wps has_qmark has_hashtag  really trust anti abortion extremists pass laws protect women accessing abortion nope talk real doctors wewontgoback ,HER
is_analytic_no is_authentic_yes is_tone_yes posemo_yes insight_yes netspeak_yes low_wps has_exclam has_photo has_url  happy birthday dr seuss lessons valuable today ,HER
