Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Intelligent alien life may have evolved in ancient star clusters: https://t.co/nSN9VO0nZn #aas227 https://t.co/01kZ7zYFcu	HER	has_photo	87.28	50.00	2.40	94.75	22.00	22.73	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
4 new elements added to periodic table https://t.co/SNJiV4yKm1 Elements 113  115  117 118 complete table's 7th row. https://t.co/QMYaletQHF	HER	has_photo	95.89	50.00	1.40	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
The case for a lander to search for evidence of life beneath the ice of Europa. https://t.co/7Ln7DzNAs9 https://t.co/WUS3rQ6em3	HER	has_photo	99.00	50.00	1.06	25.77	14.00	10.71	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Is quantum physics really as weird as scientists say...or is it seriously misunderstood? https://t.co/NP1sWiA9KC https://t.co/WrUOqPRi72	HER	has_photo	37.39	33.83	7.84	1.00	12.00	29.17	0.00	8.33	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	8.33	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
'A Surprisingly Bright Superbubble' https://t.co/HvIHEt91p3 #space #universe https://t.co/7gZ1Y0dsI1	HER	has_photo	96.69	50.00	4.05	99.00	19.00	21.05	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
'IC 4592: The Blue Horsehead Reflection Nebula' Image:  https://t.co/XM8InG8TwP via #NASA_App https://t.co/gOQm92jENS	HER	has_photo	98.33	50.00	2.82	25.77	21.00	19.05	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
'The Dark Tower in Scorpius' Image:  https://t.co/fwzunoNjbZ via #NASA_App https://t.co/rzwmKxa1OJ	HER	has_photo	96.54	69.14	1.00	25.77	20.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	0.00	0.00	0.00	0.00	0.00
Ultrabright  erupting super-stars found in nearby galaxies. https://t.co/Z8J71NBchr https://t.co/BWefvfDYvq	HER	has_photo	96.85	50.00	4.97	98.27	9.00	27.78	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Outline of next week's #spacewalk for @astro_timpeake and @astro_tim in  #Principia blog https://t.co/bEwPJeto3v https://t.co/QF5c23gGxz	HER	has_photo	98.02	50.00	7.84	25.77	24.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
M45: The #Pleiades Star Cluster  https://t.co/ZbyhEQ9Vdq #space #universe https://t.co/GOP5aXCAeC	HER	has_photo	97.02	50.00	6.20	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00
"Active matter" may be key to understanding flocking birds &amp;  organization of life itself. https://t.co/eTaiEYfJ7K https://t.co/ksB23pUAEA	HER	has_photo	87.83	50.00	1.00	92.40	12.00	20.83	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Fresh veggies in space are a luxury  and an important part of #nutrition for astronauts. Bonus: juggling carrots. https://t.co/RAwA95hqBn	HER	has_video	99.00	50.00	2.02	99.00	7.67	30.43	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
The Moon awakens as @esa is teaming up with partners to return humans by end next decade https://t.co/y4bZ5epOsS https://t.co/4PKCOyaUOs	HER	has_photo	99.00	86.68	33.94	25.77	27.00	18.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	3.70	3.70	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Congrats on capturing your first spacecraft @NavdeepSBains!A pleasure to share our passion for #innovation @csa_asc. https://t.co/vShwNULeDG	HER	has_no_media	98.22	98.80	2.40	99.00	11.00	36.36	13.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
'Hubble Sees a Celestial Swan and Butterfly' https://t.co/MyeXeE8Ye3 #space https://t.co/T7lpVcleSg	HER	has_photo	92.84	50.00	1.00	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Hidden beneath Antarctica: high mountains  a huge rift valley  and vast blobs of hot rock. https://t.co/sdXKL287Bd https://t.co/mbtdeRJH3n	HER	has_photo	97.89	50.00	20.24	25.77	12.50	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
#SKAjobs #aas227 We're recruiting a Project Scientist! Deadline 29/02. Interested? Drop by booth 301 for a chat! https://t.co/ekRAGqOrwa	HER	has_no_media	99.00	90.38	1.00	93.61	4.60	30.43	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	8.70
'Molecular Cloud Barnard 68' https://t.co/HSv9sWlePS #space #cool #universe https://t.co/WIKLzf06ef	HER	has_photo	92.84	50.00	4.97	98.27	18.00	27.78	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	11.11	5.56	0.00	0.00	0.00	0.00
Galileo introduces the telescope (top)  discovers moons of Jupiter (bottom). All on 1 page! https://t.co/GxVQlJaW6F https://t.co/erGJXc5rrI	HER	has_photo	99.00	50.00	23.51	25.77	8.00	29.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	8.33	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
One of our latest high-resolution swaths of Pluto  now in enhanced color! Full res image: https://t.co/F3R2joQubj https://t.co/FN0cZuRYqO	HER	has_photo	95.89	77.92	63.54	25.77	13.00	15.38	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	3.85
Galileo spotted large moons of Jupiter  helped destroy Earth-centered cosmos #today in 1610. https://t.co/d7CTtbwnYL https://t.co/zPHhBnYEQH	HER	has_photo	98.02	50.00	48.89	1.00	12.00	29.17	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
What does this "X" mark on Pluto? https://t.co/6hMuGjnvcB	HER	has_photo	60.80	50.00	1.79	25.77	6.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	8.33	0.00
NEW Pluto eye candy! https://t.co/N7YMjcZDNE https://t.co/EzdVOLtqiT	HER	has_photo	92.84	50.00	1.06	25.77	7.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	7.14
This Is the Entire #Universe Squeezed into One Image #space https://t.co/jjSUlEgwJJ	HER	has_no_media	92.84	50.00	43.37	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Go New Horizons! Just announced-- we won the Goddard trophy! https://t.co/BR6MVlq3i7 #PlutoFlyby #NASA #Sweet! https://t.co/S2dSWtjWHS	HER	has_photo	87.57	80.77	2.02	99.00	5.75	26.09	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	4.35	0.00	0.00	8.70	0.00	0.00	0.00	0.00	13.04
Would you go to Mars? Meet the four women astronauts who can't wait to go. Via @glamourmag. https://t.co/WIdX3UfKW3 https://t.co/AG25YDMyRN	HER	has_photo	92.84	86.68	15.12	88.52	6.75	14.81	3.70	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	3.70	0.00
Curiosity update  sols 1166-1217: First reconnaissance of Bagnold dunes https://t.co/VoknqJNLfl https://t.co/k0kopO1rDm	HER	has_photo	96.54	50.00	15.86	25.77	20.00	25.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
This is the best-ever look at the sky in X-rays. https://t.co/IkmHF0ShYa #aas227 #NASA https://t.co/TSRxW2K3Y3	HER	has_photo	96.08	50.00	23.51	92.40	12.00	8.33	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	4.17	4.17	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Many #aas227 tweets about fabric poster uses. Have a paper poster? No worries! Consider making a giant:  -paper airplane -origami crane -hat	HER	has_no_media	92.84	50.00	2.40	1.00	5.50	18.18	0.00	4.55	4.55	0.00	0.00	4.55	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55
#WOW! 'Galaxy Cluster IDCS 1426' https://t.co/1FAjwOcFWd via #NASA_App #space #universe https://t.co/x3wz68Bae0	HER	has_photo	96.54	50.00	15.86	96.76	10.00	20.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	0.00	0.00	0.00	0.00	5.00
X marks the spot where #Pluto's icy surface is churning like a (very slow) lava lamp. https://t.co/tW69FaorlQ https://t.co/fYl7UH03kx	HER	has_photo	92.84	50.00	5.76	25.77	13.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Comet Catalina with its tail splayed across star cluster NGC 5466. Photo: Gerald Rhemann https://t.co/gcSEzwfLEG https://t.co/dmZCAMkVXt	HER	has_photo	96.08	50.00	1.00	25.77	12.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
'Galaxy Cluster IDCS 1426' Image:  https://t.co/r8D76WFabl via #NASA_App https://t.co/dh95b6vgaA	HER	has_photo	96.85	50.00	1.00	25.77	18.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
Biosampling Schiaparelli: #ExoMars cleaned &amp; tested to ensure planetary protection standards https://t.co/qvXtVV4HX5 https://t.co/tS0I2ZYYgd	HER	has_photo	96.41	50.00	1.00	25.77	21.00	42.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Galaxy seismic waves offer a new way to study cosmic dynamics &amp; hunt dark matter. https://t.co/5k9lwVwv7o #aas227 https://t.co/nMzGw1P1FJ	HER	has_animated_gif	97.54	63.97	1.06	25.77	14.00	10.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Things are getting critical for @Philae2014... Status report via DLR: https://t.co/u83nZDd87R https://t.co/W7chpQGBXQ	HER	has_photo	92.84	50.00	1.00	1.00	10.00	25.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
#Hipster #Earth #space https://t.co/gjcUTsGjlf	HER	has_photo	92.84	89.42	74.76	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
.@SpaceX To Land at Sea after Launching Jason-3 https://t.co/94nABCfJUb https://t.co/JhbiqpTI5E	HER	has_photo	99.00	50.00	50.35	25.77	19.00	15.79	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Galaxy cluster is a big baby: 500 trillion x the mass of the sun  60 sextillion miles away. https://t.co/I0uju4JlRN https://t.co/vo8UBQ8yYE	HER	has_photo	99.00	63.97	30.01	25.77	14.00	17.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	3.57	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
#Hubble Peers at the Heart of NGC 5793  https://t.co/rPBuEmnkaI #space #universe #galaxy https://t.co/yh9qCgMO6g	HER	has_photo	99.00	50.00	13.15	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Got @googlecardboard? I just uploaded @MarsCuriosity's Mastcam self-portrait to @theroundme https://t.co/nWiHFyqMtP https://t.co/ZkbueIv86S	HER	has_photo	86.96	50.00	1.00	25.77	10.50	38.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	9.52	0.00	0.00	0.00	4.76	0.00
Reborn Kepler telescope found 100 new planets  including a disintegrating world. https://t.co/onwsSH9PsQ #aas227 https://t.co/8IYZqAhxMN	HER	has_photo	98.22	50.00	11.00	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Every time I see a "boffins baffled" headline I wonder about how removing stray light from around scientists helps anything.	HER	has_no_media	65.29	30.86	93.30	96.76	20.00	30.00	5.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	10.00	5.00	0.00	10.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Concrete made from simulated Mars soil shows how to build a colony on the Red Planet. https://t.co/uy17xOLSva https://t.co/j9OKMiKIHg	HER	has_photo	98.86	50.00	1.00	25.77	13.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Are we there yet? 64 million miles to go till I arrive at Jupiter. Status update: https://t.co/wCaClvsVCT https://t.co/qz5ewboWTd	HER	has_photo	73.90	64.99	94.81	25.77	8.67	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	3.85	0.00
Up close on the organics-dusted surface of #Pluto. You'll want to zoom in. https://t.co/oXE9OCmnDX @NASANewHorizons https://t.co/lCAMRmUkEv	HER	has_photo	99.00	78.82	43.37	25.77	8.33	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Opportunity Finishes Another Record Year  Approaches 12th Anniversary https://t.co/gRU6lzx1Cj https://t.co/JB5Z8Exia0	HER	has_photo	85.72	50.00	58.07	98.27	18.00	38.89	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	11.11	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
EarthSky's 2016 meteor shower guide is out! https://t.co/cc6LZki4dv  Photo by Matt Dieterich https://t.co/AU3IR6ETXo	HER	has_photo	96.41	50.00	1.00	25.77	10.50	19.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	4.76
These lab molecules can reproduce  diversify  evolve--a clue about how life began. https://t.co/gOwqRhd57U https://t.co/x2H6vnFcud	HER	has_photo	70.30	50.00	2.02	25.77	11.50	21.74	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Winter Circle: Brightest winter stars It’s a big circle of brilliant stars. Find out more: https://t.co/9KTImZyTPw https://t.co/0aXkKLT3z1	HER	has_photo	95.79	50.00	33.94	88.52	13.50	14.81	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
#Hubble Sees a Supermassive and Super-hungry Galaxy  https://t.co/1nDO3zZU2h via #NASA_App #space https://t.co/cBzRhRgXx7	HER	has_photo	96.08	50.00	1.79	92.40	24.00	8.33	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
So I know I said I was going to make a Stormtrooper costume for my kid's doll  but she wants Rey first. Time to make #AmericanGirlRey	HER	has_no_media	53.63	22.08	83.83	25.77	13.00	11.54	0.00	0.00	0.00	0.00	0.00	3.85	7.69	3.85	0.00	0.00	3.85	0.00	3.85	0.00	0.00	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A stunning interactive @MarsCuriosity Mastcam panorama: https://t.co/lKMSb9IPM4 https://t.co/FPcKUKJkWm	HER	has_photo	97.17	73.40	1.00	25.77	16.00	43.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
Distant gas cloud may contain remains of the very first stars in the universe. https://t.co/LwlJtiTssG #aas227 https://t.co/3siULfP5Vx	HER	has_photo	97.77	50.00	38.39	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
'Hubble Sees a Supermassive and Super-hungry Galaxy' Image:  https://t.co/2B6ui78JyE via #NASA_App https://t.co/ZzDnEvRjER	HER	has_photo	96.08	50.00	1.00	92.40	24.00	8.33	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	12.50	0.00	4.17	0.00	0.00	0.00
'Barred Spiral Galaxy NGC 1300' Image:  https://t.co/iP9TXZGybM via #NASA_App https://t.co/2KBIEgRdv5	HER	has_photo	96.54	50.00	3.37	25.77	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	0.00	0.00	0.00	0.00	0.00
'Barred Spiral Galaxy NGC 1300' https://t.co/Ln9s8reE7n via #NASA_App #space #universe https://t.co/REsBG1tjAE	HER	has_photo	96.54	50.00	43.37	25.77	20.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	0.00	0.00	0.00	0.00	0.00
Europe's first Mars lander prepares for launch in Kazakhstan. https://t.co/4Ice14KDGP @esascience https://t.co/AQlQXex0Qy	HER	has_photo	98.33	50.00	13.15	25.77	10.50	23.81	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
First-ever global age map traces the life history of the Milky Way. https://t.co/9es7N3xK0L https://t.co/f1JcSdixmA	HER	has_photo	97.77	50.00	83.83	25.77	13.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
'NGC 7331 and Beyond' https://t.co/1tjcEzJiNi #space https://t.co/SO5tyuwy9h	HER	has_photo	83.85	50.00	10.08	25.77	15.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	0.00	0.00	0.00
Best astronomy bookmarks for 2016: Meteor showers https://t.co/OqEygI0Qod  Photo: Justin Ng https://t.co/gjLwOavyX3	HER	has_photo	96.54	50.00	1.00	96.76	20.00	25.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	5.00	5.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Enceladus has a warm ocean beneath its ice. Shame we have no plans to look for life there. (Mosaic: @kevinmgill) https://t.co/EWULwar4jz	HER	has_photo	81.40	65.56	1.00	25.77	8.33	16.00	4.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	4.00	4.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
'Saturns Iapetus: Painted Moon' https://t.co/K7hmGPWwAh #coolpics #wow #space https://t.co/esUPxdMocs	HER	has_photo	92.84	50.00	1.00	98.27	18.00	27.78	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
We don't only need @NASA_Hubble so follow  @8lakeyuk and see what you could achieve from your own back gardens. https://t.co/TaJlEmM3ip	HER	has_photo	4.68	97.69	1.00	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	4.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
'Sun Storm: A Coronal Mass Ejection' Image:  https://t.co/L8Qm2kwLSU via #NASA_App https://t.co/km7AqoT5PL	HER	has_photo	98.33	50.00	13.15	25.77	21.00	19.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	19.05	0.00	0.00	0.00	0.00	0.00
#Today in 1946  scientists bounced radar off the moon &amp; proved radio could escape Earth. https://t.co/pxONKziKFw https://t.co/OSjs6lU9ne	HER	has_photo	97.89	50.00	43.37	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Today's featured image at EarthSky. https://t.co/Zfywsqbk2z  Light pillars by John Ashley in Montana. https://t.co/jRGVYJS8y8	HER	has_photo	99.00	50.00	11.00	25.77	7.33	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
. @ALMAObs emits a Milky Way! Credit: J. Busqué @ESO https://t.co/qxUGDbnhTe https://t.co/9SgyQnStaO	HER	has_photo	96.69	50.00	1.00	97.58	4.75	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	5.26
A delicate aurora in the long polar night by Ruslan Merzlyakov. https://t.co/a5gjrOGiG6	HER	has_photo	99.00	50.00	35.37	99.00	8.00	18.75	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Almost as striking as the white spots: the odd chains of pits &amp; craters across #Ceres. https://t.co/aeB2oJuMAF https://t.co/aDKEYNSYQR	HER	has_photo	98.86	50.00	1.00	25.77	13.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
