Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Stand up. Stand out. The Chuck Taylor All Star Seasonal Color collection  now available. #chucktaylor https://t.co/fulPYAeksi	HER	has_photo	98.46	50.00	43.37	25.77	5.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
IBM Acquires @Ustream and forms new @ibmcloud video services unit https://t.co/zVlEpEFwO2 @techcrunch https://t.co/DjoHJ4Levz	HER	has_photo	86.96	50.00	1.00	25.77	21.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	4.76	0.00	4.76	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Embrace #NationalHugDay. https://t.co/sYRQI8r6Jf	HER	has_photo	92.84	50.00	1.00	25.77	3.50	42.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
3 ways @IBMResearch in Dublin is changing the way our cities work https://t.co/Z60hBQZmc4 #IBMResearchCities #P4SC https://t.co/Mz576DOH1O	HER	has_photo	92.84	79.76	7.84	25.77	24.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Who needs a hug today? #NationalHugDay  https://t.co/3cFgsuUQKg https://t.co/Hw1sEKdb6B	HER	has_video	92.84	89.42	1.00	99.00	8.00	18.75	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	6.25	0.00
♫ A perfect world begins and ends with us. ♫ https://t.co/2ngSMTwO8x	HER	has_animated_gif	92.84	92.33	52.86	99.00	7.00	14.29	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
No split decisions over this yummy dessert. https://t.co/79tNx7qJ9H https://t.co/NU5kz8AUIS	HER	has_photo	86.18	14.62	50.35	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
“But  I have Nutella®” is the ultimate 1-up when someone posts a pic of their tropical vacation.	HER	has_no_media	45.11	50.00	58.07	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	5.56	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
We've got you covered  little buddy. #SquirrelAppreciationDay https://t.co/BSV3eyKVQM	HER	has_photo	37.39	99.00	1.79	25.77	6.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
California dreaming on a winter's day. #chucktaylor made by Brannon Hulley https://t.co/dBuJZ5qSKl	HER	has_photo	99.00	50.00	35.37	25.77	8.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
What makes a digital worker? Find out during #Davos. Pick up SAP's Digital Economy guide https://t.co/lj4PKxCVjc https://t.co/ZFy3ZLniS5	HER	has_photo	98.98	50.00	20.24	25.77	8.33	20.00	0.00	0.00	0.00	0.00	0.00	4.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	8.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00
A story of epic proportion. See #TheBFG in theatres July 1. https://t.co/mWsO16hzOi	HER	has_photo	99.00	73.40	7.84	25.77	5.33	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
What is SAP's role in the digital economy? Executive board member  @LeukertB  shares: https://t.co/gEvsQUZDd5 https://t.co/686RgQKCMg	HER	has_photo	92.84	90.38	1.00	93.61	11.50	26.09	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	4.35	0.00
Crackled finish and ribbon motif at the Men's #LVFW16 Show from @MrKimJones. https://t.co/DnN5vjGP9K https://t.co/ftxR7wTt0I	HER	has_photo	98.22	67.52	2.40	25.77	11.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Subtle colors on the runway at the Men's #LVFW16 Show from @MrKimJones. Watch the show on https://t.co/DnN5vjGP9K https://t.co/0WNYZUHY74	HER	has_photo	99.00	64.46	4.97	25.77	13.50	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Quick  eat these Skittles. There's no time to explain. https://t.co/AfAztSiOkV	HER	has_photo	47.35	50.00	52.86	25.77	4.67	21.43	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Don't keep good ideas to yourself. https://t.co/wHKCB2YxXZ #IBMDesignThinking @IBMDesign https://t.co/DAOqri2plb	HER	has_photo	74.89	71.09	1.00	98.27	9.00	27.78	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
"The people who say don't sweat the things you can't control have never done the Super Bowl Halftime Show." https://t.co/idGdsjjMUX	HER	has_video	26.80	66.17	1.79	92.40	12.00	12.50	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	4.17	4.17	4.17	0.00	0.00	4.17	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Apps like @IBMWatson powered UA Record powering the revolution in fitness https://t.co/RkA1W1W7wy #CognitiveEra https://t.co/RAZ3bD74bh	HER	has_photo	99.00	50.00	1.00	25.77	22.00	36.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	13.64	0.00	0.00	0.00	0.00	0.00
Eliminate the "robot rebellion” scenario. Here are actual #security risks to plan for w/ #AI https://t.co/uz2YI3QmD5 https://t.co/4s0TFUyggS	HER	has_photo	95.89	50.00	1.00	1.00	13.00	23.08	3.85	7.69	3.85	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	7.69	0.00	11.54	0.00	0.00	0.00	0.00	0.00
Honda makes more than cars. HondaJet CEO honored at #LivingLegends2016 for aircraft vision https://t.co/GXA6nSHuCK https://t.co/1k5pWooOEl	HER	has_photo	99.00	33.83	1.79	92.40	12.00	25.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	8.33	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
This #mbClassic definitely has the "right stuff". MT @PatriceBerlin: "The hottest model at #MBFWB". https://t.co/XU8KdNuCN0	HER	has_photo	86.18	50.00	4.05	97.58	6.33	26.32	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Download Shakira's "Try Everything" and see @DisneyZootopia in theatres March 4! 🐰🎶 https://t.co/t1lg19FHfS https://t.co/4wjCCaCd1N	HER	has_video	87.28	67.52	2.40	1.00	11.00	31.82	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	4.55
Behind-the-scenes of the latest iteration of #IBMDesignThinking https://t.co/zKfMDpaQq2 @IBMDesign https://t.co/yOh36aga54	HER	has_photo	99.00	50.00	3.37	25.77	20.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Need a little motivation to keep going with your resolutions? #startagain https://t.co/c1UcTaLmg8	HER	has_animated_gif	99.00	89.42	35.37	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	12.50	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00
A future heritage: #LVFW16 Men's Show by @mrkimjones https://t.co/6hSBQfh92e	HER	has_photo	99.00	76.25	1.06	25.77	14.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
We’re throwing our blades in the ring on this bet. Game On. @DenverBeerCo @SamuelAdamsBeer https://t.co/aJTRXF79P3 https://t.co/xPOg0NshvD	HER	has_photo	96.08	98.11	7.84	25.77	8.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	12.50	0.00	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Prada invites you to discover an exclusive collection. More on https://t.co/g8xpUrt6hN. #TheMonkeyChatters https://t.co/aWdvVnqhP4	HER	has_video	98.33	82.96	2.82	25.77	7.00	33.33	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Keep hope afloat. https://t.co/gM3AjeVrjs	HER	has_photo	92.84	50.00	1.00	99.00	4.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
♫ Tale as old as time. ♫ https://t.co/iV1EciGyL7	HER	has_photo	92.84	50.00	43.37	25.77	5.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Current vibes 💁🏻❄️ regram via @karliekloss #jonasblizzard #Snowzilla https://t.co/1clEVNFFD0	HER	has_photo	97.77	50.00	17.46	25.77	13.00	38.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
This #CLA is pure class. RT @TalebTyres https://t.co/5HhkAQcUVt	HER	has_photo	60.80	79.76	1.00	25.77	6.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	8.33	0.00	0.00	0.00	0.00
Be strong for each other. https://t.co/kN8kKvpNZW	HER	has_photo	77.33	15.86	3.37	99.00	5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
High revs and looks that kill. Push the pedal to the metal: https://t.co/ThI9gfr4gW 📷 Gijs Spierings https://t.co/cVauT5Q531	HER	has_photo	96.08	50.00	1.79	1.00	12.00	12.50	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Paris  an enduring blue-print for male sartorial elegance #LVFW16 Men's Show by @mrkimjones https://t.co/bGObjJLlWQ	HER	has_photo	99.00	85.38	1.00	97.58	19.00	26.32	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
A picture is worth a 1000 words but one in particular comes to mind: #Luxury. https://t.co/jxaMIpEBUX	HER	has_photo	98.46	30.86	15.86	25.77	10.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Be the star that you are. ⭐️ https://t.co/qvkIba1atu	HER	has_photo	31.44	96.52	1.00	25.77	5.50	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
#BigData Industry Predictions for 2016: https://t.co/XLdoZ56SqW #Data via @insideBigData @OracleBigData https://t.co/gKhJQyERQx	HER	has_photo	98.60	50.00	1.00	25.77	19.00	36.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
You choose: sporty racer or unparalleled luxury?  📷 GijsSpierings https://t.co/CMZ70zy10j	HER	has_photo	64.27	77.92	17.46	25.77	6.50	23.08	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00
Never grow up. https://t.co/DC6Z00IgqB	HER	has_photo	71.61	10.58	99.00	25.77	4.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
You might be an #AmazonAddict if your #AmazonPrime order arrives  but you can't quite remember what you ordered... https://t.co/xW2v3cbfuA	HER	has_photo	9.17	95.89	54.89	25.77	11.50	26.09	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	13.04	0.00	13.04	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
When the weekend is over. https://t.co/cp7HhuZDEO	HER	has_animated_gif	77.33	50.00	93.30	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
We still believe. #TheXFiles https://t.co/CJF1ZaHGI1	HER	has_photo	45.11	98.62	58.07	25.77	4.50	33.33	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Is data the secret to curing cancer? The #cancermoonshot panel in #Davos thinks so https://t.co/ylBKhiDj4h https://t.co/4uAKTbSMyd	HER	has_photo	96.08	66.17	7.84	25.77	12.00	12.50	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
Take it to the next level. The Chuck Taylor Alpha High Tall. #chucktaylor https://t.co/pFFu2EgCVK	HER	has_photo	98.75	50.00	58.07	25.77	6.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Go inside the mind of a hacker as we expose the current #security landscape in #CiscoFocus https://t.co/gcUuVjevVh https://t.co/J3WtCk774U	HER	has_photo	99.00	77.92	17.46	89.84	26.00	23.08	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	0.00	7.69	0.00	0.00	0.00	0.00	0.00
#MotivationMonday https://t.co/Id1d3p0sjn	HER	has_photo	92.84	50.00	23.51	25.77	6.00	33.33	0.00	0.00	0.00	0.00	0.00	16.67	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
"Well  let's see  now. That's eighty-four and fifteen plus two. A hundred and one!" https://t.co/P8Wadzl7Mx	HER	has_animated_gif	24.86	84.14	1.00	96.76	5.00	15.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	5.00
Down to your #LastPringle like @PortableShua &amp; @CameronBowen? Just tweet @Pringles to ask the #LastPringle Decider. https://t.co/AYHyLm63gd	HER	has_video	99.00	97.14	13.15	25.77	7.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00
We asked the @onedirection guys about their favorite #MadeintheAM song: https://t.co/uynsmJ7hAV #1DQandA	HER	has_video	84.57	99.00	1.00	99.00	16.00	31.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
#MonsterGirlMonday is kicking off a special feature with @diannadahlgren! See more here:  https://t.co/tidf1Az9WH https://t.co/HrdJJJYxSl	HER	has_photo	96.29	50.00	1.00	94.75	11.00	31.82	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	4.55
Got a #LastPringle Conundrum like @PortableShua &amp; @CameronBowen? Tweet @Pringles &amp; let the #LastPringle Decider help https://t.co/aKbibKLx85	HER	has_video	98.33	82.96	2.82	25.77	10.50	38.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	4.76	4.76	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00
We are out of Pringles. #StateOfEmergencyIn5Words https://t.co/TmRWrbNgoz	HER	has_photo	92.84	96.52	2.40	25.77	5.50	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
"Here comes the smolder." https://t.co/CX2RhcpPuo	HER	has_photo	92.84	50.00	4.97	25.77	4.50	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
We asked @onedirection about each other and about #MadeintheAM. Check their answers out all this week: https://t.co/qm711kYmBx #1DQandA	HER	has_video	56.58	91.35	31.94	25.77	11.00	22.73	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
How @IBMResearch scientist Robert Shorten is getting sensors in parked cars to work for the good of the city https://t.co/RRTybOi2RJ #P4SC	HER	has_video	98.98	50.00	1.59	91.14	25.00	24.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	8.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00
"How can you read this? There's no pictures!" https://t.co/9sJGckwmzB	HER	has_photo	1.00	77.92	1.00	25.77	4.33	15.38	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	7.69
IBM serves up a digital grand slam at the #AusOpen https://t.co/JuLo9x0STi via @FinancialReview #GameChangersIBM https://t.co/fOsIJkJi7V	HER	has_photo	99.00	66.81	9.25	93.61	23.00	26.09	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
.@MarkVHurd: By 2025 80% of Production Apps Will Be in the Cloud #OracleX https://t.co/Dl5UsyFNHC	HER	has_photo	98.75	50.00	1.00	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Drops of color by David Dawad. #ChuckII https://t.co/xdodaH8rrJ	HER	has_photo	99.00	50.00	1.00	25.77	6.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
#Ingenuity for #life means building a better future for society as a whole. https://t.co/3DLL7yDiI8 https://t.co/1fqejZGp5Z	HER	has_photo	99.00	64.99	1.40	89.84	13.00	15.38	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Get in on the Superbowl action this year with SAP &amp; #runsimple #SB50Disrupt - https://t.co/rCV0EZnBPi https://t.co/MCs5NygxQt	HER	has_photo	99.00	50.00	27.39	93.61	23.00	21.74	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Prada Arcade bag. Discover more in selected Prada stores and on https://t.co/g8xpUrt6hN #TheMonkeyChatters https://t.co/3JGU2NYGEQ	HER	has_photo	96.18	50.00	9.25	25.77	11.50	17.39	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
This just in! @Coldplay to perform at #SAPPHIRENOW &amp; #ASUG2016  presented by SAP &amp; @TCS_SAP! https://t.co/sDJ7qBTcsq https://t.co/uOgIhpMase	HER	has_photo	97.77	50.00	1.40	25.77	8.67	26.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69
Quit comparing your partner to Nutella®. You’re expecting too much.	HER	has_no_media	24.86	99.00	1.00	25.77	5.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We asked Sony Music group @onedirection who in the band can sing the lowest note: https://t.co/XLXiY55D2v #1DQandA #MadeintheAM	HER	has_video	92.84	99.00	2.40	1.00	22.00	18.18	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	9.09	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Love at first wag. https://t.co/fm368IW7p6	HER	has_photo	98.75	86.68	98.01	99.00	4.50	11.11	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Guests at the Grand Palais during the #ChanelHC16 show. #ChanelHauteCouture #pfw More on https://t.co/cdloyt1gzG https://t.co/ml7fHSRevh	HER	has_photo	99.00	66.81	9.25	93.61	11.50	17.39	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
If Nutella® isn’t on the grocery list  why even go?	HER	has_no_media	24.86	1.00	93.30	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	10.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00
Finale from the #ChanelHauteCouture show in Paris. #ChanelHC16 #pfw View all of the looks on https://t.co/kiS8BmCUeA https://t.co/bPAM3hwjvR	HER	has_photo	99.00	50.00	6.70	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	12.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
By working together  we can help prevent accidents &amp; make the home a safer place. Secure it! https://t.co/xAXVvYf7fs https://t.co/FOBcUfK8o3	HER	has_video	92.84	93.07	1.22	99.00	9.00	22.22	7.41	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	3.70	3.70	0.00	11.11	0.00	7.41	0.00	0.00	0.00	0.00	3.70
SAP is the first tech company in the US to be awarded the EDGE certificate. Learn more - https://t.co/zz2CwNcI3r https://t.co/uEI4CcCDuV	HER	has_photo	97.65	86.68	15.12	88.52	13.50	18.52	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	7.41	0.00	3.70	0.00	0.00	7.41	0.00	3.70	0.00	0.00	0.00
When in doubt  wing it out 💁🏻cc: @Kayture https://t.co/PPmW8pPisa	HER	has_photo	82.00	77.92	63.54	1.00	13.00	15.38	0.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	15.38	0.00	0.00	0.00	0.00	0.00
