Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
.@samsmithworld dedicates #Oscar to LGBT comm:" I stand here as a proud gay man &amp; I hope we can all stand together as equals one day"	HER	has_no_media	73.90	77.92	5.76	99.00	26.00	11.54	7.69	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	3.85	0.00	0.00	0.00	0.00	7.69	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
🌈💖We thank @samsmithworld for dedicating your #Oscar to #LGBTQ people around the world 💖🌈	HER	has_no_media	97.77	99.00	17.46	99.00	13.00	15.38	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Congratulations to @NRDC Trustee &amp; environmental champion @leodicaprio on your #Oscars win! https://t.co/fA9GfyMZb6	HER	has_photo	97.02	88.03	6.20	99.00	8.50	35.29	11.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	11.76	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88
“Climate change is real. It is happening right now. It is the most urgent threat facing our species.” — @LeoDiCaprio https://t.co/h0UTdecJQq	HER	has_no_media	37.39	79.76	23.51	1.00	6.00	20.83	0.00	4.17	4.17	4.17	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00
"Let us not take this planet for granted. I do not take tonight for granted.”  —@LeoDiCaprio   #Oscars #ActOnClimate https://t.co/GVf64fEDZE	HER	has_no_media	46.46	9.62	27.39	25.77	7.67	26.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	4.35	0.00	0.00	8.70	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
In his #Oscars speech  @NRDC Trustee @LeoDiCaprio affirmed our shared responsibility of defending the environment. https://t.co/q0FjPnHqhq	HER	has_photo	96.54	97.69	1.00	25.77	10.00	35.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	10.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
"Let us not take this planet for granted. I do not take this night for granted." Bravo @LeoDiCaprio  #Oscars https://t.co/btd8bRJSwf	HER	has_photo	37.39	10.58	23.51	25.77	8.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00	0.00	8.33	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
For Europe to fight #climatechange for real we have to eat less meat  today https://t.co/OgCI53on87 #MeatlessMonday https://t.co/nJmHOjHbgf	HER	has_photo	97.89	88.48	1.00	1.00	25.00	16.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Happy #MuttMonday! 🐾 https://t.co/cjfjOLuN8y	HER	has_photo	92.84	50.00	1.00	99.00	3.50	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29
"#ClimateChange is real. It is happening right now." @LeoDiCaprio #Oscars https://t.co/ptoSjSoAUZ https://t.co/m7gBK7OvdC	HER	has_photo	51.43	50.00	15.86	25.77	6.67	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
You can #TakeaLeap for kids today! Retweet this to #donate $5 to @SavetheChildren then complete form in our reply. https://t.co/EeeE7CncZr	HER	has_photo	87.83	99.00	7.84	25.77	8.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
Leonardo DiCaprio Uses Oscar Speech to Speak Out on Climate Change: https://t.co/bOUW5gtnNP (via @variety) #ActOnClimate	HER	has_no_media	99.00	70.08	50.35	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Happy #LeapDay! https://t.co/VgSiOCowOt	HER	has_animated_gif	92.84	50.00	1.00	99.00	3.50	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29
The standard SCOTUS sets will affect access to abortion all over the country." —Stephanie Toti https://t.co/P5jUNSmbRM #StopTheSham	HER	has_no_media	99.00	50.00	2.82	25.77	10.50	28.57	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
#MotivationMonday  Our final application deadline is this Friday. Apply now → https://t.co/x4y0TdtpGH #ChooseMore https://t.co/FDrrBDkn3E	HER	has_photo	54.14	82.96	68.01	25.77	10.50	28.57	0.00	0.00	0.00	0.00	0.00	9.52	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
These 7 @NASA selfies show just how much our climate is changing: https://t.co/5JRwLnTaer via @ecowatch	HER	has_no_media	33.88	85.38	4.05	25.77	19.00	26.32	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	10.53	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
“Jaycee has been so strong ” said her mom. “She’s stronger than I ever imagined. We’re so proud of her.” https://t.co/hNxngPePCQ	HER	has_photo	3.55	98.11	1.00	99.00	6.00	12.50	12.50	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	4.17	0.00	4.17	0.00	4.17	4.17	8.33	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
.@LeoDiCaprio Devotes Oscar Speech to Climate Change: https://t.co/UBqgCPOsOY (via @ecowatch) #ActOnClimate https://t.co/3hoLjiQy0h	HER	has_photo	98.33	50.00	2.82	95.81	21.00	33.33	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Besides #SCOTUS  34 judicial nominees are now waiting for a Senate vote so they can do critical work for Americans. Senators  #DoYourJob.	HER	has_no_media	68.79	67.52	1.00	1.00	11.00	36.36	0.00	4.55	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Check it out: Super-flexible solar wallpaper could soon power our homes. https://t.co/B9Au2BWTDD #climatechange https://t.co/BLx5RWUtXM	HER	has_photo	70.30	80.77	1.00	99.00	11.50	21.74	8.70	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	4.35	4.35	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
.@LeoDiCaprio Uses Oscars Speech To Call For Climate Action https://t.co/TnUgkKfPdA (via @climateprogress) #ActOnClimate	HER	has_no_media	99.00	72.17	6.20	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
What's a #TRAP law? @NARAL tells you about #HB2 &amp; how it undermines Roe v. Wade. https://t.co/MLJEwJyrmS #WeWontGoBack #StopTheSham	HER	has_no_media	46.46	90.38	1.00	25.77	5.75	17.39	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00
Follow @StationCDRKelly's year-long mission on the @Space_Station. #YearInSpace airs Wednesday 3/2 @ 8/7c on @PBS https://t.co/m0dG4m8Twn	HER	has_video	99.00	50.00	94.19	25.77	11.50	26.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
While tech innovations are exciting  we risk overlooking natural #climate solutions. https://t.co/RtwbWwrCXu https://t.co/kTBxzioEKP	HER	has_photo	67.14	82.96	2.82	25.77	10.50	38.10	4.76	4.76	4.76	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	4.76	4.76	0.00	9.52	0.00	0.00	0.00	0.00	0.00
We're stronger when we stand together. Say you support restoring abortion access before the big #SCOTUS case: https://t.co/7qONFgfLXi	HER	has_no_media	68.79	99.00	31.94	99.00	11.00	27.27	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	13.64	0.00	9.09	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Climate change 'most existential crisis civilisation has known'  says @LeoDiCaprio: https://t.co/ULNdGnA2nZ (via @guardian) #ActOnClimate	HER	has_no_media	92.84	70.08	19.27	25.77	19.00	36.84	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	10.53	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Congratulations to @NRDC Trustee &amp; environmental champion @leodicaprio on your #Oscars win last night! https://t.co/RBzplijQXQ	HER	has_photo	96.69	85.38	50.35	99.00	9.50	31.58	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	10.53	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
.@realDonaldTrump says he needs more info to condemn the KKK. Do you really need research to denounce white supremacists? #NotMyCandidate	HER	has_no_media	86.59	93.30	1.00	25.77	6.67	30.00	5.00	5.00	0.00	0.00	0.00	5.00	0.00	10.00	0.00	0.00	5.00	5.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00
Be your beautiful  unique self! We will always be here to support you! [art by #christytomlinson] https://t.co/cemLLJiiCB	HER	has_photo	40.66	99.00	1.00	99.00	7.00	19.05	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	9.52
How the Flint River got so toxic: https://t.co/QZDCl2dXpF via @verge #FlintWaterCrisis https://t.co/NfZ4dsEUJg	HER	has_photo	77.33	50.00	3.37	25.77	20.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Tell the @USFWS you support the proposed rule to limit predator control activities! https://t.co/1AhQYHDjFS https://t.co/YUkMej0PYG	HER	has_photo	98.12	90.38	1.00	93.61	11.50	30.43	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	13.04	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35
"Thank you for coming from all over the world to help people like us in the mountains.”-Kari  beneficiary in #Nepal https://t.co/Q0fUfklp2m	HER	has_photo	99.00	98.93	38.39	99.00	26.00	11.54	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	7.69	0.00	7.69	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
Congratulations @richeisen on a great run  and thank you for all the support you've given to the kids of St. Jude! https://t.co/Aziomq1mZg	HER	has_no_media	98.86	97.24	1.40	99.00	8.67	15.38	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	3.85
Thanks to @VP  @ladygaga &amp; survivors who fearlessly share their stories and work towards a world without sexual assault or rape. #ItsOnUs	HER	has_no_media	87.28	67.52	31.94	94.75	11.00	36.36	13.64	9.09	0.00	9.09	0.00	0.00	0.00	0.00	4.55	0.00	9.09	0.00	0.00	0.00	4.55	9.09	9.09	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#TRAP laws threaten access to safe &amp; legal abortion. Share your story: https://t.co/5u0Ltzs2Rs #WeWontGoBack https://t.co/rBmkXqA5jy	HER	has_photo	92.84	94.50	1.00	91.14	12.50	16.00	8.00	4.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	8.00	4.00	8.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Add your name to say you support restoring safe &amp; legal abortion access: https://t.co/If7mjDr2rp #StopTheSham https://t.co/aZRF9HyX2a	HER	has_photo	87.83	99.00	1.00	99.00	24.00	25.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	8.33	4.17	0.00	8.33	0.00	0.00	0.00	0.00	0.00
We applaud @BernieSanders for opposing the Alberta Clipper &amp; Sandpiper pipelines  which exacerbate #climatechange https://t.co/0adElYGh86	HER	has_no_media	92.84	84.14	1.00	25.77	20.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Chubster and Lucky are just two of the many animals we assist in #LA every day! https://t.co/edQIJwSlc2 https://t.co/XoKnwrLEol	HER	has_photo	88.28	77.92	1.40	89.84	13.00	15.38	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	7.69	0.00	0.00	0.00	0.00	3.85
Senate must fulfill its constitutional responsibility and consider a nominee. Doing otherwise is unprecedented and irresponsible. #DoYourJob	HER	has_no_media	14.53	27.83	1.00	25.77	5.67	52.94	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	5.88	5.88	0.00	0.00	0.00	0.00	11.76	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Such good news we're saying it again: #WFP has gone back to full food rations for #Syrians https://t.co/1UJPKGAOC9 https://t.co/XLnkZV1Ziq	HER	has_photo	67.14	85.81	13.15	87.20	28.00	14.29	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	3.57	0.00	0.00	3.57	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Our country is veering dangerously close to decimating access to safe and legal abortion. Speak out with us: https://t.co/7qONFgfLXi	HER	has_no_media	92.84	98.44	9.25	25.77	11.50	26.09	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	8.70	0.00	0.00	4.35	8.70	0.00	4.35	0.00	0.00	0.00	0.00	0.00
🌈"Let's respect every person's unique #gender journey by not believing in any binary." 🌈 https://t.co/7qqvfylTjB https://t.co/QeuKVjV9km	HER	has_photo	92.84	66.81	27.39	93.61	11.50	26.09	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	4.35	4.35	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
In his #Oscars speech last night  @LeoDiCaprio affirmed our shared responsibility of defending the environment. https://t.co/uekXDe7Fbn	HER	has_photo	96.54	97.69	15.86	25.77	10.00	30.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	10.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Why is this the most important abortion access case in decades? https://t.co/SxPHLpXKAn #WeWontGoBack #StopTheSham https://t.co/SUq4HBbtnk	HER	has_photo	87.57	50.00	2.02	93.61	11.50	30.43	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	8.70	0.00	0.00	0.00	4.35	0.00
Share now to urge @SDGovDaugaard to veto dangerous legislation attacking transgender youth. #NoHateInMyState #HB1008 https://t.co/Z1WJLAq9mY	HER	has_photo	96.69	70.08	4.05	1.00	9.50	36.84	5.26	10.53	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Senate's job isn't to obstruct #SCOTUS nominees for the sake of partisan political gain. Call now (1-855-712-7845) and tell them: #DoYourJob	HER	has_no_media	87.83	66.17	1.79	25.77	12.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	8.33	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Urge Congress to help women &amp; families in countries affected by #Zika access #repro &amp; maternal health care. Sign on→ https://t.co/ns5mhN8iVR	HER	has_no_media	99.00	94.50	6.70	91.14	12.50	24.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	8.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Hillary Clinton's 'friend' Henry Kissinger "The illegal we do immediately..." https://t.co/FscF9iBSX3 #feelthebern https://t.co/hK2I9jEIMP	HER	has_photo	78.35	92.33	1.00	95.81	10.50	38.10	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
We're dangerously close to going back to the pre-Roe v. Wade era because of #TRAP laws like #HB2. #WeWontGoBack https://t.co/UNOxqORURP	HER	has_photo	97.89	78.82	20.24	1.00	8.33	16.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
WATCH: @johnlegend and the @showmecampaign hope you'll think about applying to Teach For America. #ChooseMore https://t.co/JnsQouWVuL	HER	has_video	92.84	84.14	1.00	96.76	10.00	30.00	5.00	0.00	0.00	0.00	0.00	10.00	0.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Cutting carbon emissions could save the US billions of dollars in health costs: https://t.co/cNJJu7rkvG via @StocktonSays @WIREDScience	HER	has_no_media	98.33	82.96	1.00	95.81	21.00	33.33	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Hillary Clinton is a bigger threat to world peace than the Pentagon https://t.co/E2oAtKJ4ei  https://t.co/D4et6NGyBD https://t.co/IYCwv43FSj	HER	has_photo	98.75	35.54	4.97	25.77	27.00	22.22	3.70	3.70	3.70	3.70	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	7.41	0.00	3.70	0.00	11.11	0.00	0.00	0.00	0.00	0.00
You can help us demand justice for Flint. Tell Gov. Rick Snyder to end #FlintWaterCrisis: https://t.co/u9QNoRP3Mt https://t.co/RZNJEvkYg7	HER	has_photo	88.07	99.00	1.00	25.77	8.33	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	12.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Sign on to say you support restoring abortion access: https://t.co/If7mjDr2rp #WeWontGoBack #StopTheSham https://t.co/Gh7fpsoDBm	HER	has_photo	96.41	92.33	1.00	95.81	21.00	33.33	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Nothing worth having comes easy. Like the protection of Alaska's Tongass: https://t.co/cgwfbFEtwW (From #TNCmag) https://t.co/lnT6waGRLP	HER	has_photo	98.12	33.19	1.00	93.61	11.50	26.09	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	8.70	0.00	0.00	0.00	0.00	0.00
✨Don't ever forget how amazing you are✨ We are here for you 24/7 at 866-488-7386 https://t.co/dfQQcZIEAf	HER	has_animated_gif	9.17	98.44	2.02	93.61	23.00	8.70	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
More pollinator species are in jeopardy  threatening the world’s food supply  acc. to new report: https://t.co/d0JWycZzGk via @NPR	HER	has_no_media	99.00	50.00	11.00	1.00	11.00	22.73	0.00	4.55	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Decline of pollinators spells trouble to our world food supply. Save the bees &gt;&gt; #SOSBee.  https://t.co/mOo6GpfeSq https://t.co/oHtcsPPDG2	HER	has_photo	97.77	77.92	1.00	25.77	8.67	19.23	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	0.00	7.69	0.00	0.00	0.00	0.00	0.00
All I Want for My Birthday Is to End Homelessness https://t.co/zTKuiOXaRj	HER	has_no_media	83.85	9.13	43.37	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
.@LeoDiCaprio Devotes Oscar Speech to Climate Change: https://t.co/UBqgCPOsOY (via @EcoWatch) #ActOnClimate https://t.co/hjWxtB7D1k	HER	has_photo	98.46	50.00	3.37	96.76	20.00	35.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Palm oil giants set their sights on Africa's tropical forests. https://t.co/QXR5RYJapG RT to fight #deforestation https://t.co/5Pk70cmwKa	HER	has_photo	95.99	88.48	1.00	1.00	12.50	24.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.00	4.00	0.00	0.00	0.00	0.00
Today: Europe is on cusp of a largely self-induced humanitarian crisis https://t.co/MoMFoVGAaw https://t.co/aRzhy5alRR	HER	has_photo	98.22	81.84	31.94	25.77	22.00	22.73	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	9.09	0.00	0.00	0.00	0.00	0.00
When politicians interfere with our personal health care decisions  they jeopardize our families  our futures  our lives. #WeWontGoBack	HER	has_no_media	17.96	99.00	23.51	98.27	9.00	44.44	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	27.78	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Over 300K are trapped in Aleppo  #Syria. We need humanitarian access to all NOW. https://t.co/0OhpY5JKeK	HER	has_photo	92.84	93.30	3.37	25.77	6.67	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Help find a home for our Pet of the Week  Galaxy! https://t.co/sYSrfcZcXy Please retweet! #adoptASPCA https://t.co/wGPnWDHheZ	HER	has_video	99.00	89.42	1.79	92.40	8.00	16.67	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	4.17	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	8.33
Have you seen these #owls? Learn how you can help a once common bird in decline: https://t.co/whL81KxB9F https://t.co/io9d1Qczpc	HER	has_photo	53.63	97.24	17.46	25.77	13.00	11.54	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	3.85	0.00
SURPRISE! It's #SuperTuesday! Go VOTE! https://t.co/JEKq0L5OVL	HER	has_animated_gif	51.43	50.00	3.37	99.00	2.50	30.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	30.00
Medical experts like AMA &amp; ACOG oppose restrictions like #HB2  which don’t improve women’s health. #WeWontGoBack https://t.co/pMJXxFOogR	HER	has_photo	86.96	50.00	1.00	95.81	10.50	28.57	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	9.52	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Don't be fooled by Donald Trump. He has the same position on safe &amp; legal abortion and birth control as Cruz. #NotMyCandidate #IVotePPAction	HER	has_no_media	70.30	66.81	2.02	25.77	7.67	21.74	4.35	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#Iran: Tortured filmmaker &amp; 2 musicians face imminent arrest. Crackdown on artists MUST end! https://t.co/lPtQcJqtJG https://t.co/jImr4EUnDA	HER	has_photo	92.84	50.00	1.00	1.00	8.00	33.33	0.00	4.17	0.00	4.17	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
