tweet,label
is_analytic_yes insight_yes tentat_yes achieve_yes power_yes reward_yes has_exclam has_hashtag  big congrats aussies recognised work madmaxfuryroad oscars new record australian film achievement ,HER
is_authentic_yes insight_yes cause_yes affiliation_yes power_yes netspeak_yes many_sixltr has_hashtag has_url  today richmond times dispatch endorsed campaign vaformarco ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes discrep_yes affiliation_yes achieve_yes many_sixltr low_wps has_exclam has_hashtag  congratulations spotlightmovie courageous work cheered world oscars ,HER
is_analytic_no differ_yes affiliation_yes achieve_yes netspeak_yes has_photo has_url  congrats gifted actor environmentalist oscar hollywood finally able tell apart ,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes negemo_yes sad_yes cause_yes certain_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr low_wps has_hashtag  best picture award thebigshort clear forget wall st broke economy ain oscars ,HER
is_clout_yes posemo_yes negemo_yes cause_yes tentat_yes affiliation_yes power_yes netspeak_yes high_wps has_url  chance energise democracy cut bureaucracy save 8bn year control borders strike new trade deals ,HER
posemo_yes reward_yes netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  thank america vote tomorrow trump2016 makeamericagreatagain ,HER
is_clout_yes is_authentic_yes is_tone_yes posemo_yes cause_yes discrep_yes affiliation_yes achieve_yes reward_yes many_sixltr high_wps none  creating unprecedented grassroots movement taps american people desire real change country ,HER
is_analytic_yes is_authentic_no is_tone_yes posemo_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_photo has_hashtag has_url  huge congratulations mark rylance winning best supporting actor oscar performance bridge spies ,HER
is_analytic_no is_authentic_no hear_yes affiliation_yes netspeak_yes few_sixltr has_url  friends let friends vote artists click sign join ,HER
is_clout_yes cause_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_url  make 70 contribution help hit goal raising 40 million february tonight fec deadline ,HER
is_authentic_no is_tone_no negemo_yes sad_yes discrep_yes achieve_yes risk_yes netspeak_yes many_sixltr has_hashtag has_url  hillary lose trump democratic new york makeamericagreatagain trump2016 ,HER
is_analytic_no is_clout_yes is_authentic_yes is_tone_yes posemo_yes insight_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr low_wps has_exclam has_hashtag  happens determined women congratulations oscars win ,HER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr low_wps has_exclam has_hashtag  excited minnesota today campaigning behalf teammarco marcomentum ,HER
is_authentic_yes posemo_yes insight_yes affiliation_yes achieve_yes power_yes netspeak_yes has_exclam has_photo has_hashtag has_url  ahead super tuesday conservatives uniting campaign choosecruz ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes netspeak_yes low_wps has_exclam has_url  thank endorsement ,HER
is_analytic_no see_yes achieve_yes power_yes netspeak_yes has_exclam has_photo has_hashtag has_url  self funding campaign work american people trump2016 video ,HER
is_authentic_no netspeak_yes many_sixltr has_photo has_hashtag has_url  trump2016 trumpinstagram ,HER
is_tone_yes posemo_yes cause_yes netspeak_yes few_sixltr has_photo has_url  happy bday carol paul amazing woman mother advocate liberty thanks making man today ,HER
is_analytic_no posemo_yes cause_yes discrep_yes certain_yes affiliation_yes power_yes netspeak_yes few_sixltr has_url  fmla huge step fwd read op ed level playing field ,HER
insight_yes cause_yes affiliation_yes power_yes many_sixltr high_wps none  medicare drug programs cost control measures reason written signed pharmaceutical industry ,HER
is_analytic_yes posemo_yes discrep_yes certain_yes differ_yes power_yes netspeak_yes has_url  medicare save american people businesses trillion decade ,HER
see_yes netspeak_yes few_sixltr has_url  donald trump video snake going viral europe ,HER
posemo_yes discrep_yes differ_yes achieve_yes power_yes netspeak_yes has_video has_url  needs leaders like ready embrace immigration reform running away ,HER
is_analytic_yes is_clout_no is_authentic_no is_tone_yes posemo_yes see_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_url  honored support great businessman voice religious liberty like david green ,HER
is_analytic_yes is_clout_no is_authentic_no is_tone_no negemo_yes cause_yes differ_yes many_sixltr none  disqualifying disgusting response kkk coddling repugnant bigotry character america ,HER
is_analytic_no posemo_yes certain_yes affiliation_yes netspeak_yes low_wps has_exclam has_photo has_url  thanks joined tennessee rally morning forget vote tomorrow ,HER
is_analytic_yes is_clout_yes is_authentic_yes affiliation_yes power_yes reward_yes risk_yes high_wps none  got tell largest corporations america stop dodging taxes bring jobs united states america ,HER
is_authentic_yes is_tone_yes posemo_yes affiliation_yes netspeak_yes low_wps has_exclam has_photo has_url  wife joining tonight 8pme enjoy ,HER
is_analytic_yes is_authentic_no is_tone_yes posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_photo has_hashtag has_url  vote win white house supermonday ,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes negemo_yes anger_yes cause_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr has_video has_hashtag has_url  win togetherness trumps divisiveness community trumps selfishness love trumps hate supermonday ,HER
is_clout_yes is_authentic_yes tentat_yes affiliation_yes achieve_yes power_yes netspeak_yes has_hashtag has_url  people come beat money thrown goldman sachs executives supermonday ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes certain_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam has_photo has_hashtag has_url  thank virginia 15 000 amazing supporters votetrump tomorrow ,HER
is_analytic_yes tentat_yes power_yes netspeak_yes has_photo has_hashtag has_url  tomorrow voters 11 states chance vote democratic nominee president supermonday ,HER
is_clout_yes is_tone_no negemo_yes cause_yes discrep_yes tentat_yes differ_yes affiliation_yes many_sixltr high_wps none  ending climate change need end polluter welfare subsidizes increased pollution fossil fuels ,HER
is_analytic_yes netspeak_yes high_wps has_video has_hashtag has_url  ask new york times releasethetape ,HER
is_clout_yes is_tone_yes posemo_yes affiliation_yes power_yes netspeak_yes low_wps has_photo has_hashtag has_url  welcomed 25 000 syrian refugees canada welcome home welcomerefugees ,HER
posemo_yes cause_yes certain_yes differ_yes affiliation_yes reward_yes netspeak_yes has_video has_hashtag has_url  truth change corrupt taking money donate supermonday ,HER
is_analytic_no is_authentic_yes posemo_yes differ_yes netspeak_yes low_wps has_photo has_hashtag has_url  asking vote asking support day election supermonday ,HER
is_authentic_yes is_tone_no negemo_yes insight_yes discrep_yes certain_yes differ_yes affiliation_yes power_yes risk_yes many_sixltr none  fiscal irresponsibility government stop mortgaging future wasteful spending pretend wrong ,HER
posemo_yes differ_yes affiliation_yes achieve_yes power_yes netspeak_yes has_video has_hashtag has_url  opponent large super pac fundraise different way chip supermonday ,HER
is_authentic_no posemo_yes see_yes affiliation_yes power_yes netspeak_yes few_sixltr has_url  decreasing cost wind power shows 100 percent clean energy future ,HER
is_analytic_yes is_tone_yes posemo_yes cause_yes certain_yes affiliation_yes power_yes reward_yes netspeak_yes low_wps has_exclam has_photo has_url  great governor join rally atlanta make sure head polls tomorrow ,HER
is_tone_no negemo_yes anger_yes insight_yes discrep_yes tentat_yes differ_yes netspeak_yes few_sixltr high_wps has_video has_hashtag has_url  told new york times lying voters right know releasethetape ,HER
is_analytic_no is_clout_no is_tone_yes posemo_yes discrep_yes differ_yes power_yes has_exclam none  trump university 98 approval rating settled won principle ,HER
is_analytic_no is_clout_no is_tone_no negemo_yes discrep_yes differ_yes see_yes power_yes netspeak_yes low_wps has_exclam has_url  phony rubio commercial settled won principle student surveys ,HER
is_authentic_yes is_tone_yes posemo_yes tentat_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes netspeak_yes has_video has_url  tomorrow important tuesday long vote stop trump win november ,HER
is_authentic_yes posemo_yes negemo_yes sad_yes discrep_yes certain_yes differ_yes power_yes reward_yes few_sixltr high_wps none  totally absurd right lower rate car loan pay student loan ,HER
is_authentic_yes is_tone_no negemo_yes sad_yes netspeak_yes few_sixltr has_photo has_hashtag has_url  case missed dream newspaper cover theagenda ,HER
is_analytic_no is_clout_no posemo_yes negemo_yes anger_yes insight_yes discrep_yes tentat_yes certain_yes differ_yes hear_yes reward_yes swear_yes netspeak_yes few_sixltr none  think gonna paid 200 000 speech pretty damned good speech wait read ,HER
is_authentic_no discrep_yes power_yes many_sixltr low_wps has_qmark has_hashtag  bombshell trump authorize release transcript ed board interview whatishehiding ,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_yes posemo_yes discrep_yes certain_yes differ_yes affiliation_yes achieve_yes reward_yes risk_yes high_wps none  legal immigration valued pillar society better protect homeland ensure security ,HER
posemo_yes insight_yes cause_yes discrep_yes certain_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes netspeak_yes has_qmark has_hashtag  wanna hear radical idea gonna create government works percent supermonday mapoli ,HER
is_authentic_no posemo_yes netspeak_yes has_exclam has_video has_hashtag has_url  thank brian france elliott nascar trump2016 votetrump ,HER
is_analytic_no is_authentic_yes is_tone_yes posemo_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes achieve_yes has_hashtag  quite sure bring real change america super pac collects millions wall st supermonday mapoli ,HER
is_analytic_no is_authentic_yes is_tone_yes posemo_yes insight_yes affiliation_yes netspeak_yes many_sixltr low_wps has_exclam has_url  mn caucuses tomorrow night consider joining supporting location ,HER
is_analytic_no is_authentic_yes is_tone_yes posemo_yes power_yes reward_yes low_wps has_exclam has_hashtag  great news mayor dallas tom leppert endorsed thank tomorrow big day vote votetrump supertuesday ,HER
is_clout_yes is_tone_yes posemo_yes certain_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam has_photo has_hashtag has_url  thank georgia 15 000 amazing supporters tonight votetrump tomorrow supertuesday ,HER
is_clout_yes insight_yes discrep_yes certain_yes affiliation_yes power_yes many_sixltr high_wps none  believe nation restore public commitment providing affordable quality higher education student ,HER
is_clout_yes is_authentic_no is_tone_no negemo_yes sad_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_photo has_url  crushed goal raising 40 million month help reach 45 million ,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_no posemo_yes negemo_yes anger_yes insight_yes cause_yes differ_yes affiliation_yes achieve_yes power_yes netspeak_yes low_wps has_photo has_hashtag has_url  beat beat badly know love trumps hate supermonday ,HER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam has_photo has_hashtag has_url  amazing crowd oklahoma city tonight vote tomorrow supertuesday ,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_no negemo_yes anx_yes anger_yes discrep_yes certain_yes affiliation_yes achieve_yes power_yes risk_yes many_sixltr none  destroy terrorists caliphate prevent members infiltrating homeland strategy defeat threats ,HER
is_authentic_no is_tone_no negemo_yes anger_yes achieve_yes power_yes netspeak_yes many_sixltr has_video has_hashtag has_url  dominate tomorrow supertuesday elections ,HER
is_analytic_no is_authentic_yes insight_yes discrep_yes differ_yes affiliation_yes power_yes high_wps none  instead building prisons need building meaningful lives young people future ,HER
is_authentic_yes posemo_yes affiliation_yes power_yes netspeak_yes has_exclam has_photo has_url  rally oklahoma city tonight supporter sign cracked ,HER
is_clout_yes is_tone_yes posemo_yes insight_yes affiliation_yes netspeak_yes has_exclam has_photo has_hashtag has_url  wow thank houston bring friends family choosecruz tomorrow ,HER
